episode,step,unit,from,to,distance
33,2,JTM2,"[353, 88]","[350, 84]",5
33,3,1SQD,"[338, 66]","[342, 62]",5
33,3,2SQD,"[354, 72]","[351, 68]",5
33,3,3SQD,"[344, 83]","[346, 79]",5
33,3,GTM1,"[344, 66]","[348, 62]",5
33,3,GTM2,"[350, 84]","[351, 80]",5
33,3,JTM1,"[350, 70]","[350, 65]",5
33,3,JTM2,"[350, 84]","[347, 80]",5
33,4,2SQD,"[351, 68]","[347, 64]",5
33,4,3SQD,"[346, 79]","[348, 75]",5
33,4,GTM2,"[351, 80]","[352, 76]",5
33,4,JTM1,"[350, 65]","[350, 60]",5
33,4,JTM2,"[347, 80]","[344, 76]",5
33,5,1SQD,"[342, 62]","[346, 58]",5
33,5,2SQD,"[347, 64]","[348, 59]",5
33,5,3SQD,"[348, 75]","[349, 70]",5
33,5,GTM1,"[348, 62]","[352, 58]",5
33,5,GTM2,"[352, 76]","[353, 72]",5
33,5,JTM1,"[350, 60]","[350, 55]",5
33,5,JTM2,"[344, 76]","[345, 71]",5
33,6,1SQD,"[346, 58]","[348, 54]",5
33,6,2SQD,"[348, 59]","[349, 54]",5
33,6,3SQD,"[349, 70]","[350, 65]",5
33,6,GTM1,"[352, 58]","[351, 53]",5
33,6,GTM2,"[353, 72]","[354, 68]",5
33,6,JTM1,"[350, 55]","[350, 50]",5
33,6,JTM2,"[345, 71]","[346, 66]",5
33,7,1SQD,"[348, 54]","[350, 50]",5
33,7,2SQD,"[349, 54]","[350, 50]",4.1
33,7,3SQD,"[350, 65]","[350, 60]",5
33,7,GTM1,"[351, 53]","[350, 50]",3.3
33,7,GTM2,"[354, 68]","[353, 63]",5
33,7,JTM2,"[346, 66]","[347, 61]",5
33,8,3SQD,"[350, 60]","[350, 55]",5
33,8,GTM2,"[353, 63]","[352, 58]",5
33,8,JTM2,"[347, 61]","[348, 56]",5
34,1,1SQD,"[330, 72]","[333, 67]",5
34,1,2SQD,"[360, 80]","[358, 76]",5
34,1,3SQD,"[340, 91]","[341, 86]",5
34,1,GTM1,"[336, 72]","[339, 67]",5
34,1,GTM2,"[348, 92]","[348, 87]",5
34,1,JTM1,"[352, 80]","[351, 75]",5
34,1,JTM2,"[356, 92]","[355, 87]",5
34,2,1SQD,"[333, 67]","[336, 62]",5
34,2,2SQD,"[358, 76]","[356, 72]",5
34,2,3SQD,"[341, 86]","[342, 81]",5
34,2,GTM1,"[339, 67]","[342, 62]",5
34,2,GTM2,"[348, 87]","[348, 82]",5
34,2,JTM1,"[351, 75]","[350, 70]",5
34,2,JTM2,"[355, 87]","[354, 82]",5
34,3,1SQD,"[336, 62]","[340, 57]",5
34,3,2SQD,"[356, 72]","[354, 68]",5
34,3,3SQD,"[342, 81]","[343, 76]",5
34,3,GTM1,"[342, 62]","[346, 57]",5
34,3,GTM2,"[348, 82]","[349, 77]",5
34,3,JTM1,"[350, 70]","[350, 65]",5
34,3,JTM2,"[354, 82]","[353, 77]",5
34,4,1SQD,"[340, 57]","[345, 53]",5
34,4,2SQD,"[354, 68]","[352, 64]",5
34,4,3SQD,"[343, 76]","[344, 71]",5
34,4,GTM1,"[346, 57]","[350, 53]",5
34,4,GTM2,"[349, 77]","[350, 72]",5
34,4,JTM1,"[350, 65]","[350, 60]",5
34,4,JTM2,"[353, 77]","[353, 72]",5
34,5,2SQD,"[352, 64]","[351, 59]",5
34,5,3SQD,"[344, 71]","[346, 66]",5
34,5,GTM2,"[350, 72]","[350, 67]",5
34,5,JTM1,"[350, 60]","[350, 55]",5
34,5,JTM2,"[353, 72]","[352, 67]",5
34,6,2SQD,"[351, 59]","[350, 54]",5
34,6,3SQD,"[346, 66]","[348, 61]",5
34,6,GTM2,"[350, 67]","[350, 62]",5
34,6,JTM1,"[350, 55]","[350, 50]",5
34,6,JTM2,"[352, 67]","[351, 62]",5
34,7,1SQD,"[345, 53]","[347, 50]",3.6
34,7,2SQD,"[350, 54]","[350, 50]",4
34,7,3SQD,"[348, 61]","[349, 56]",5
34,7,GTM1,"[350, 53]","[350, 50]",3
34,7,GTM2,"[350, 62]","[350, 57]",5
34,7,JTM2,"[351, 62]","[351, 57]",5
35,1,1SQD,"[330, 72]","[333, 68]",5
35,1,2SQD,"[360, 80]","[357, 76]",5
35,1,3SQD,"[340, 91]","[342, 87]",5
35,1,GTM1,"[336, 72]","[339, 68]",5
35,1,GTM2,"[348, 92]","[349, 88]",5
35,1,JTM1,"[352, 80]","[351, 75]",5
35,1,JTM2,"[356, 92]","[354, 88]",5
35,2,1SQD,"[333, 68]","[336, 64]",5
35,2,2SQD,"[357, 76]","[354, 72]",5
35,2,3SQD,"[342, 87]","[344, 83]",5
35,2,GTM1,"[339, 68]","[342, 64]",5
35,2,GTM2,"[349, 88]","[350, 84]",5
35,2,JTM1,"[351, 75]","[350, 70]",5
35,2,JTM2,"[354, 88]","[352, 84]",5
35,3,1SQD,"[336, 64]","[340, 60]",5
35,3,2SQD,"[354, 72]","[352, 68]",5
35,3,3SQD,"[344, 83]","[346, 79]",5
35,3,GTM1,"[342, 64]","[346, 60]",5
35,3,GTM2,"[350, 84]","[351, 80]",5
35,3,JTM1,"[350, 70]","[350, 65]",5
35,3,JTM2,"[352, 84]","[350, 80]",5
35,4,2SQD,"[352, 68]","[350, 64]",5
35,4,3SQD,"[346, 79]","[348, 75]",5
35,4,GTM2,"[351, 80]","[352, 76]",5
35,4,JTM1,"[350, 65]","[350, 60]",5
35,4,JTM2,"[350, 80]","[348, 76]",5
35,5,2SQD,"[350, 64]","[350, 59]",5
35,5,3SQD,"[348, 75]","[349, 70]",5
35,5,GTM2,"[352, 76]","[354, 72]",5
35,5,JTM1,"[350, 60]","[350, 55]",5
35,5,JTM2,"[348, 76]","[346, 72]",5
35,6,2SQD,"[350, 59]","[350, 54]",5
35,6,3SQD,"[349, 70]","[349, 65]",5
35,6,GTM2,"[354, 72]","[356, 68]",5
35,6,JTM1,"[350, 55]","[350, 50]",5
35,6,JTM2,"[346, 72]","[344, 68]",5
35,7,1SQD,"[340, 60]","[342, 56]",5
35,7,2SQD,"[350, 54]","[350, 50]",4
35,7,3SQD,"[349, 65]","[349, 60]",5
35,7,GTM1,"[346, 60]","[348, 56]",5
35,7,GTM2,"[356, 68]","[358, 64]",5
35,7,JTM2,"[344, 68]","[346, 64]",5
35,8,1SQD,"[342, 56]","[344, 52]",5
35,8,3SQD,"[349, 60]","[349, 55]",5
35,8,GTM1,"[348, 56]","[349, 52]",5
35,8,GTM2,"[358, 64]","[358, 59]",5
35,8,JTM2,"[346, 64]","[348, 60]",5
35,9,1SQD,"[344, 52]","[346, 50]",4.1
35,9,3SQD,"[349, 55]","[349, 50]",5
35,9,GTM1,"[349, 52]","[349, 50]",2
35,9,GTM2,"[358, 59]","[356, 55]",5
35,9,JTM2,"[348, 60]","[349, 55]",5
35,10,1SQD,"[346, 50]","[348, 50]",2
35,10,GTM2,"[356, 55]","[354, 51]",5
35,10,JTM2,"[349, 55]","[349, 50]",5
35,11,GTM2,"[354, 51]","[352, 50]",2.2
36,1,1SQD,"[330, 72]","[334, 68]",5
36,1,2SQD,"[360, 80]","[357, 76]",5
36,1,3SQD,"[340, 91]","[342, 87]",5
36,1,GTM1,"[336, 72]","[340, 68]",5
36,1,GTM2,"[348, 92]","[349, 88]",5
36,1,JTM1,"[352, 80]","[351, 75]",5
36,1,JTM2,"[356, 92]","[354, 88]",5
36,2,1SQD,"[334, 68]","[338, 64]",5
36,2,2SQD,"[357, 76]","[354, 72]",5
36,2,3SQD,"[342, 87]","[344, 83]",5
36,2,GTM1,"[340, 68]","[344, 64]",5
36,2,GTM2,"[349, 88]","[350, 84]",5
36,2,JTM1,"[351, 75]","[350, 70]",5
36,2,JTM2,"[354, 88]","[352, 84]",5
36,3,1SQD,"[338, 64]","[342, 60]",5
36,3,2SQD,"[354, 72]","[352, 67]",5
36,3,3SQD,"[344, 83]","[346, 79]",5
36,3,GTM1,"[344, 64]","[348, 60]",5
36,3,GTM2,"[350, 84]","[351, 80]",5
36,3,JTM1,"[350, 70]","[350, 65]",5
36,3,JTM2,"[352, 84]","[351, 79]",5
36,4,2SQD,"[352, 67]","[350, 62]",5
36,4,3SQD,"[346, 79]","[348, 75]",5
36,4,GTM2,"[351, 80]","[352, 76]",5
36,4,JTM1,"[350, 65]","[350, 60]",5
36,4,JTM2,"[351, 79]","[350, 74]",5
36,5,2SQD,"[350, 62]","[350, 57]",5
36,5,3SQD,"[348, 75]","[349, 70]",5
36,5,GTM2,"[352, 76]","[353, 72]",5
36,5,JTM1,"[350, 60]","[350, 55]",5
36,5,JTM2,"[350, 74]","[350, 69]",5
36,6,2SQD,"[350, 57]","[350, 52]",5
36,6,3SQD,"[349, 70]","[350, 65]",5
36,6,GTM2,"[353, 72]","[353, 67]",5
36,6,JTM1,"[350, 55]","[350, 50]",5
36,6,JTM2,"[350, 69]","[350, 64]",5
36,7,1SQD,"[342, 60]","[346, 56]",5
36,7,2SQD,"[350, 52]","[350, 50]",2
36,7,3SQD,"[350, 65]","[350, 60]",5
36,7,GTM1,"[348, 60]","[349, 56]",5
36,7,GTM2,"[353, 67]","[352, 62]",5
36,7,JTM2,"[350, 64]","[350, 59]",5
36,8,1SQD,"[346, 56]","[348, 52]",5
36,8,3SQD,"[350, 60]","[350, 55]",5
36,8,GTM1,"[349, 56]","[350, 52]",5
36,8,GTM2,"[352, 62]","[351, 57]",5
36,8,JTM2,"[350, 59]","[350, 54]",5
36,9,1SQD,"[348, 52]","[350, 50]",2.8
36,9,3SQD,"[350, 55]","[350, 50]",5
36,9,GTM1,"[350, 52]","[350, 50]",2
36,9,GTM2,"[351, 57]","[350, 52]",5.1
36,9,JTM2,"[350, 54]","[350, 50]",4
37,1,1SQD,"[330, 72]","[333, 68]",5
37,1,2SQD,"[360, 80]","[358, 75]",5
37,1,3SQD,"[340, 91]","[341, 86]",5
37,1,GTM1,"[336, 72]","[339, 68]",5
37,1,GTM2,"[348, 92]","[348, 87]",5
37,1,JTM1,"[352, 80]","[352, 75]",5
37,1,JTM2,"[356, 92]","[354, 87]",5
37,2,1SQD,"[333, 68]","[336, 64]",5
37,2,2SQD,"[358, 75]","[356, 70]",5
37,2,3SQD,"[341, 86]","[342, 81]",5
37,2,GTM1,"[339, 68]","[342, 64]",5
37,2,GTM2,"[348, 87]","[348, 82]",5
37,2,JTM1,"[352, 75]","[352, 70]",5
37,2,JTM2,"[354, 87]","[352, 82]",5
37,3,1SQD,"[336, 64]","[340, 60]",5
37,3,2SQD,"[356, 70]","[354, 65]",5
37,3,3SQD,"[342, 81]","[343, 76]",5
37,3,GTM1,"[342, 64]","[346, 60]",5
37,3,GTM2,"[348, 82]","[348, 77]",5
37,3,JTM1,"[352, 70]","[352, 65]",5
37,3,JTM2,"[352, 82]","[351, 77]",5
37,4,2SQD,"[354, 65]","[352, 60]",5
37,4,3SQD,"[343, 76]","[344, 71]",5
37,4,GTM2,"[348, 77]","[348, 72]",5
37,4,JTM1,"[352, 65]","[352, 60]",5
37,4,JTM2,"[351, 77]","[351, 72]",5
37,5,2SQD,"[352, 60]","[351, 55]",5
37,5,3SQD,"[344, 71]","[345, 66]",5
37,5,GTM2,"[348, 72]","[348, 67]",5
37,5,JTM1,"[352, 60]","[352, 55]",5
37,5,JTM2,"[351, 72]","[351, 67]",5
37,6,1SQD,"[340, 60]","[345, 56]",5
37,6,2SQD,"[351, 55]","[350, 50]",5.1
37,6,3SQD,"[345, 66]","[347, 61]",5
37,6,GTM1,"[346, 60]","[350, 56]",5
37,6,GTM2,"[348, 67]","[349, 62]",5
37,6,JTM1,"[352, 55]","[351, 50]",5.1
37,6,JTM2,"[351, 67]","[350, 62]",5
37,7,1SQD,"[345, 56]","[348, 52]",5
37,7,3SQD,"[347, 61]","[348, 56]",5
37,7,GTM1,"[350, 56]","[350, 52]",4
37,7,GTM2,"[349, 62]","[349, 57]",5
37,7,JTM2,"[350, 62]","[350, 57]",5
37,8,1SQD,"[348, 52]","[350, 50]",2.8
37,8,3SQD,"[348, 56]","[349, 51]",5
37,8,GTM1,"[350, 52]","[350, 50]",2
37,8,GTM2,"[349, 57]","[349, 52]",5
37,8,JTM2,"[350, 57]","[350, 52]",5
38,1,1SQD,"[330, 72]","[334, 68]",5
38,1,2SQD,"[360, 80]","[357, 76]",5
38,1,3SQD,"[340, 91]","[342, 87]",5
38,1,GTM1,"[336, 72]","[340, 68]",5
38,1,GTM2,"[348, 92]","[349, 88]",5
38,1,JTM1,"[352, 80]","[351, 75]",5
38,1,JTM2,"[356, 92]","[354, 88]",5
38,2,1SQD,"[334, 68]","[338, 64]",5
38,2,2SQD,"[357, 76]","[354, 72]",5
38,2,3SQD,"[342, 87]","[344, 83]",5
38,2,GTM1,"[340, 68]","[344, 64]",5
38,2,GTM2,"[349, 88]","[350, 84]",5
38,2,JTM1,"[351, 75]","[350, 70]",5
38,2,JTM2,"[354, 88]","[352, 84]",5
38,3,1SQD,"[338, 64]","[342, 60]",5
38,3,2SQD,"[354, 72]","[352, 67]",5
38,3,3SQD,"[344, 83]","[346, 79]",5
38,3,GTM1,"[344, 64]","[348, 60]",5
38,3,GTM2,"[350, 84]","[351, 80]",5
38,3,JTM1,"[350, 70]","[350, 65]",5
38,3,JTM2,"[352, 84]","[350, 80]",5
38,4,2SQD,"[352, 67]","[350, 62]",5
38,4,3SQD,"[346, 79]","[348, 75]",5
38,4,GTM2,"[351, 80]","[352, 76]",5
38,4,JTM1,"[350, 65]","[350, 60]",5
38,4,JTM2,"[350, 80]","[348, 76]",5
38,5,2SQD,"[350, 62]","[350, 57]",5
38,5,3SQD,"[348, 75]","[349, 70]",5
38,5,GTM2,"[352, 76]","[353, 72]",5
38,5,JTM1,"[350, 60]","[350, 55]",5
38,5,JTM2,"[348, 76]","[346, 72]",5
38,6,2SQD,"[350, 57]","[350, 52]",5
38,6,3SQD,"[349, 70]","[350, 65]",5
38,6,GTM2,"[353, 72]","[354, 68]",5
38,6,JTM1,"[350, 55]","[350, 50]",5
38,6,JTM2,"[346, 72]","[348, 68]",5
38,7,1SQD,"[342, 60]","[346, 56]",5
38,7,2SQD,"[350, 52]","[350, 50]",2
38,7,3SQD,"[350, 65]","[350, 60]",5
38,7,GTM1,"[348, 60]","[349, 56]",5
38,7,GTM2,"[354, 68]","[355, 64]",5
38,7,JTM2,"[348, 68]","[349, 64]",5
38,8,1SQD,"[346, 56]","[348, 52]",5
38,8,3SQD,"[350, 60]","[350, 55]",5
38,8,GTM1,"[349, 56]","[350, 52]",5
38,8,GTM2,"[355, 64]","[354, 60]",5
38,8,JTM2,"[349, 64]","[350, 60]",5
38,9,1SQD,"[348, 52]","[350, 50]",2.8
38,9,3SQD,"[350, 55]","[350, 50]",5
38,9,GTM1,"[350, 52]","[350, 50]",2
38,9,GTM2,"[354, 60]","[353, 55]",5
38,9,JTM2,"[350, 60]","[350, 55]",5
38,10,GTM2,"[353, 55]","[352, 50]",5.1
38,10,JTM2,"[350, 55]","[350, 50]",5
39,1,1SQD,"[330, 72]","[332, 67]",5
39,1,2SQD,"[360, 80]","[359, 75]",5
39,1,3SQD,"[340, 91]","[340, 86]",5
39,1,GTM1,"[336, 72]","[338, 67]",5
39,1,GTM2,"[348, 92]","[347, 87]",5
39,1,JTM1,"[352, 80]","[351, 75]",5
39,1,JTM2,"[356, 92]","[355, 87]",5
39,2,1SQD,"[332, 67]","[335, 62]",5
39,2,2SQD,"[359, 75]","[358, 70]",5
39,2,3SQD,"[340, 86]","[340, 81]",5
39,2,GTM1,"[338, 67]","[341, 62]",5
39,2,GTM2,"[347, 87]","[346, 82]",5
39,2,JTM1,"[351, 75]","[350, 70]",5
39,2,JTM2,"[355, 87]","[354, 82]",5
39,3,1SQD,"[335, 62]","[339, 58]",5
39,3,2SQD,"[358, 70]","[356, 65]",5
39,3,3SQD,"[340, 81]","[340, 76]",5
39,3,GTM1,"[341, 62]","[345, 58]",5
39,3,GTM2,"[346, 82]","[346, 77]",5
39,3,JTM1,"[350, 70]","[350, 65]",5
39,3,JTM2,"[354, 82]","[352, 77]",5
39,4,1SQD,"[339, 58]","[343, 54]",5
39,4,2SQD,"[356, 65]","[354, 60]",5
39,4,3SQD,"[340, 76]","[340, 71]",5
39,4,GTM1,"[345, 58]","[349, 54]",5
39,4,GTM2,"[346, 77]","[346, 72]",5
39,4,JTM1,"[350, 65]","[350, 60]",5
39,4,JTM2,"[352, 77]","[350, 72]",5
39,5,1SQD,"[343, 54]","[347, 50]",5
39,5,2SQD,"[354, 60]","[352, 55]",5
39,5,3SQD,"[340, 71]","[340, 66]",5
39,5,GTM1,"[349, 54]","[350, 50]",4.5
39,5,GTM2,"[346, 72]","[346, 67]",5
39,5,JTM1,"[350, 60]","[350, 55]",5
39,5,JTM2,"[350, 72]","[350, 67]",5
39,6,2SQD,"[352, 55]","[350, 50]",5.8
39,6,3SQD,"[340, 66]","[342, 61]",5
39,6,GTM2,"[346, 67]","[347, 62]",5
39,6,JTM1,"[350, 55]","[350, 50]",5
39,6,JTM2,"[350, 67]","[350, 62]",5
39,7,3SQD,"[342, 61]","[345, 56]",5
39,7,GTM2,"[347, 62]","[348, 57]",5
39,7,JTM2,"[350, 62]","[350, 57]",5
40,1,1SQD,"[330, 72]","[334, 68]",5
40,1,2SQD,"[360, 80]","[357, 76]",5
40,1,3SQD,"[340, 91]","[342, 87]",5
40,1,GTM1,"[336, 72]","[340, 68]",5
40,1,GTM2,"[348, 92]","[349, 88]",5
40,1,JTM1,"[352, 80]","[351, 75]",5
40,1,JTM2,"[356, 92]","[354, 88]",5
40,2,1SQD,"[334, 68]","[338, 64]",5
40,2,2SQD,"[357, 76]","[354, 72]",5
40,2,3SQD,"[342, 87]","[344, 83]",5
40,2,GTM1,"[340, 68]","[344, 64]",5
40,2,GTM2,"[349, 88]","[350, 84]",5
40,2,JTM1,"[351, 75]","[350, 70]",5
40,2,JTM2,"[354, 88]","[352, 84]",5
40,3,1SQD,"[338, 64]","[342, 60]",5
40,3,2SQD,"[354, 72]","[351, 68]",5
40,3,3SQD,"[344, 83]","[346, 79]",5
40,3,GTM1,"[344, 64]","[348, 60]",5
40,3,GTM2,"[350, 84]","[351, 80]",5
40,3,JTM1,"[350, 70]","[350, 65]",5
40,3,JTM2,"[352, 84]","[350, 80]",5
40,4,2SQD,"[351, 68]","[349, 64]",5
40,4,3SQD,"[346, 79]","[348, 75]",5
40,4,GTM2,"[351, 80]","[352, 76]",5
40,4,JTM1,"[350, 65]","[350, 60]",5
40,4,JTM2,"[350, 80]","[348, 76]",5
40,5,2SQD,"[349, 64]","[347, 60]",5
40,5,3SQD,"[348, 75]","[350, 71]",5
40,5,GTM2,"[352, 76]","[353, 72]",5
40,5,JTM1,"[350, 60]","[350, 55]",5
40,5,JTM2,"[348, 76]","[346, 72]",5
40,6,2SQD,"[347, 60]","[348, 55]",5
40,6,3SQD,"[350, 71]","[352, 67]",5
40,6,GTM2,"[353, 72]","[354, 68]",5
40,6,JTM1,"[350, 55]","[350, 50]",5
40,6,JTM2,"[346, 72]","[348, 68]",5
40,7,1SQD,"[342, 60]","[346, 55]",5
40,7,2SQD,"[348, 55]","[350, 50]",5.8
40,7,3SQD,"[352, 67]","[353, 62]",5
40,7,GTM1,"[348, 60]","[349, 55]",5
40,7,GTM2,"[354, 68]","[355, 64]",5
40,7,JTM2,"[348, 68]","[350, 64]",5
40,8,1SQD,"[346, 55]","[348, 50]",5.8
40,8,3SQD,"[353, 62]","[354, 57]",5
40,8,GTM1,"[349, 55]","[350, 50]",5.1
40,8,GTM2,"[355, 64]","[354, 59]",5
40,8,JTM2,"[350, 64]","[350, 59]",5
40,9,3SQD,"[354, 57]","[353, 52]",5
40,9,GTM2,"[354, 59]","[353, 54]",5
40,9,JTM2,"[350, 59]","[350, 54]",5
41,1,1SQD,"[330, 72]","[334, 69]",5
41,1,2SQD,"[360, 80]","[357, 76]",5
41,1,3SQD,"[340, 91]","[342, 87]",5
41,1,GTM1,"[336, 72]","[340, 69]",5
41,1,GTM2,"[348, 92]","[349, 88]",5
41,1,JTM1,"[352, 80]","[351, 75]",5
41,1,JTM2,"[356, 92]","[354, 88]",5
41,2,1SQD,"[334, 69]","[338, 66]",5
41,2,2SQD,"[357, 76]","[354, 72]",5
41,2,3SQD,"[342, 87]","[344, 83]",5
41,2,GTM1,"[340, 69]","[344, 66]",5
41,2,GTM2,"[349, 88]","[350, 84]",5
41,2,JTM1,"[351, 75]","[350, 70]",5
41,2,JTM2,"[354, 88]","[352, 84]",5
41,3,1SQD,"[338, 66]","[342, 62]",5
41,3,2SQD,"[354, 72]","[352, 68]",5
41,3,3SQD,"[344, 83]","[346, 79]",5
41,3,GTM1,"[344, 66]","[348, 62]",5
41,3,GTM2,"[350, 84]","[351, 80]",5
41,3,JTM1,"[350, 70]","[350, 65]",5
41,3,JTM2,"[352, 84]","[351, 79]",5
41,4,2SQD,"[352, 68]","[350, 64]",5
41,4,3SQD,"[346, 79]","[348, 75]",5
41,4,GTM2,"[351, 80]","[352, 76]",5
41,4,JTM1,"[350, 65]","[350, 60]",5
41,4,JTM2,"[351, 79]","[350, 74]",5
41,5,2SQD,"[350, 64]","[350, 59]",5
41,5,3SQD,"[348, 75]","[349, 70]",5
41,5,GTM2,"[352, 76]","[353, 71]",5
41,5,JTM1,"[350, 60]","[350, 55]",5
41,5,JTM2,"[350, 74]","[350, 69]",5
41,6,2SQD,"[350, 59]","[350, 54]",5
41,6,3SQD,"[349, 70]","[350, 65]",5
41,6,GTM2,"[353, 71]","[354, 66]",5
41,6,JTM1,"[350, 55]","[350, 50]",5
41,6,JTM2,"[350, 69]","[350, 64]",5
41,7,1SQD,"[342, 62]","[346, 58]",5
41,7,2SQD,"[350, 54]","[350, 50]",4
41,7,3SQD,"[350, 65]","[350, 60]",5
41,7,GTM1,"[348, 62]","[349, 58]",5
41,7,GTM2,"[354, 66]","[352, 61]",5
41,7,JTM2,"[350, 64]","[350, 59]",5
41,8,1SQD,"[346, 58]","[348, 54]",5
41,8,3SQD,"[350, 60]","[350, 55]",5
41,8,GTM1,"[349, 58]","[350, 54]",5
41,8,GTM2,"[352, 61]","[351, 56]",5
41,8,JTM2,"[350, 59]","[350, 54]",5
42,1,1SQD,"[330, 72]","[334, 68]",5
42,1,2SQD,"[360, 80]","[357, 76]",5
42,1,3SQD,"[340, 91]","[342, 87]",5
42,1,GTM1,"[336, 72]","[340, 68]",5
42,1,GTM2,"[348, 92]","[349, 88]",5
42,1,JTM1,"[352, 80]","[351, 75]",5
42,1,JTM2,"[356, 92]","[354, 88]",5
42,2,1SQD,"[334, 68]","[338, 64]",5
42,2,2SQD,"[357, 76]","[354, 72]",5
42,2,3SQD,"[342, 87]","[344, 83]",5
42,2,GTM1,"[340, 68]","[344, 64]",5
42,2,GTM2,"[349, 88]","[350, 84]",5
42,2,JTM1,"[351, 75]","[350, 70]",5
42,2,JTM2,"[354, 88]","[352, 84]",5
42,3,1SQD,"[338, 64]","[342, 60]",5
42,3,2SQD,"[354, 72]","[351, 68]",5
42,3,3SQD,"[344, 83]","[346, 79]",5
42,3,GTM1,"[344, 64]","[348, 60]",5
42,3,GTM2,"[350, 84]","[351, 80]",5
42,3,JTM1,"[350, 70]","[350, 65]",5
42,3,JTM2,"[352, 84]","[350, 80]",5
42,4,2SQD,"[351, 68]","[349, 64]",5
42,4,3SQD,"[346, 79]","[348, 75]",5
42,4,GTM2,"[351, 80]","[352, 76]",5
42,4,JTM1,"[350, 65]","[350, 60]",5
42,4,JTM2,"[350, 80]","[348, 76]",5
42,5,2SQD,"[349, 64]","[347, 60]",5
42,5,3SQD,"[348, 75]","[350, 71]",5
42,5,GTM2,"[352, 76]","[353, 72]",5
42,5,JTM1,"[350, 60]","[350, 55]",5
42,5,JTM2,"[348, 76]","[346, 72]",5
42,6,2SQD,"[347, 60]","[345, 56]",5
42,6,3SQD,"[350, 71]","[352, 67]",5
42,6,GTM2,"[353, 72]","[354, 68]",5
42,6,JTM1,"[350, 55]","[350, 50]",5
42,6,JTM2,"[346, 72]","[344, 68]",5
42,7,2SQD,"[345, 56]","[343, 52]",5
42,7,3SQD,"[352, 67]","[354, 63]",5
42,7,GTM2,"[354, 68]","[355, 64]",5
42,7,JTM2,"[344, 68]","[342, 64]",5
42,8,1SQD,"[342, 60]","[344, 56]",5
42,8,2SQD,"[343, 52]","[345, 48]",5
42,8,3SQD,"[354, 63]","[356, 59]",5
42,8,GTM1,"[348, 60]","[350, 56]",5
42,8,GTM2,"[355, 64]","[356, 60]",5
42,8,JTM2,"[342, 64]","[340, 60]",5
42,9,1SQD,"[344, 56]","[346, 52]",5
42,9,2SQD,"[345, 48]","[347, 49]",2.2
42,9,3SQD,"[356, 59]","[355, 54]",5
42,9,GTM1,"[350, 56]","[350, 52]",4
42,9,GTM2,"[356, 60]","[356, 55]",5
42,9,JTM2,"[340, 60]","[342, 56]",5
42,10,1SQD,"[346, 52]","[348, 51]",2.2
42,10,2SQD,"[347, 49]","[349, 49]",2
42,10,3SQD,"[355, 54]","[353, 50]",5
42,10,GTM1,"[350, 52]","[350, 50]",2
42,10,GTM2,"[356, 55]","[354, 51]",5
42,10,JTM2,"[342, 56]","[344, 52]",5
42,11,1SQD,"[348, 51]","[350, 50]",2.2
42,11,2SQD,"[349, 49]","[350, 50]",1.4
42,11,3SQD,"[353, 50]","[351, 50]",2
42,11,GTM2,"[354, 51]","[352, 50]",2.2
42,11,JTM2,"[344, 52]","[346, 50]",4.5
42,12,JTM2,"[346, 50]","[348, 50]",2
43,1,1SQD,"[330, 72]","[334, 68]",5
43,1,2SQD,"[360, 80]","[357, 76]",5
43,1,3SQD,"[340, 91]","[342, 87]",5
43,1,GTM1,"[336, 72]","[340, 68]",5
43,1,GTM2,"[348, 92]","[349, 88]",5
43,1,JTM1,"[352, 80]","[351, 75]",5
43,1,JTM2,"[356, 92]","[354, 88]",5
43,2,1SQD,"[334, 68]","[338, 64]",5
43,2,2SQD,"[357, 76]","[354, 72]",5
43,2,3SQD,"[342, 87]","[344, 83]",5
43,2,GTM1,"[340, 68]","[344, 64]",5
43,2,GTM2,"[349, 88]","[350, 84]",5
43,2,JTM1,"[351, 75]","[350, 70]",5
43,2,JTM2,"[354, 88]","[352, 84]",5
43,3,1SQD,"[338, 64]","[342, 60]",5
43,3,2SQD,"[354, 72]","[351, 68]",5
43,3,3SQD,"[344, 83]","[346, 79]",5
43,3,GTM1,"[344, 64]","[348, 60]",5
43,3,GTM2,"[350, 84]","[351, 80]",5
43,3,JTM1,"[350, 70]","[350, 65]",5
43,3,JTM2,"[352, 84]","[350, 80]",5
43,4,2SQD,"[351, 68]","[348, 64]",5
43,4,3SQD,"[346, 79]","[348, 75]",5
43,4,GTM2,"[351, 80]","[352, 76]",5
43,4,JTM1,"[350, 65]","[350, 60]",5
43,4,JTM2,"[350, 80]","[348, 76]",5
43,5,2SQD,"[348, 64]","[346, 60]",5
43,5,3SQD,"[348, 75]","[350, 71]",5
43,5,GTM2,"[352, 76]","[353, 72]",5
43,5,JTM1,"[350, 60]","[350, 55]",5
43,5,JTM2,"[348, 76]","[346, 72]",5
43,6,2SQD,"[346, 60]","[348, 55]",5
43,6,3SQD,"[350, 71]","[352, 67]",5
43,6,GTM2,"[353, 72]","[354, 68]",5
43,6,JTM1,"[350, 55]","[350, 50]",5
43,6,JTM2,"[346, 72]","[348, 68]",5
43,7,1SQD,"[342, 60]","[346, 56]",5
43,7,2SQD,"[348, 55]","[350, 50]",5.8
43,7,3SQD,"[352, 67]","[354, 63]",5
43,7,GTM1,"[348, 60]","[350, 56]",5
43,7,GTM2,"[354, 68]","[355, 64]",5
43,7,JTM2,"[348, 68]","[350, 64]",5
