episode,step,unit,from,to,distance
31,1,GTM1,"[336, 72]","[340, 69]",5.0
31,1,GTM2,"[348, 92]","[349, 88]",5.0
31,1,JTM1,"[352, 80]","[351, 75]",5.0
31,1,JTM2,"[356, 92]","[354, 88]",5.0
31,2,1SQD,"[334, 69]","[338, 66]",5.0
31,2,2SQD,"[357, 76]","[354, 72]",5.0
31,2,3SQD,"[342, 87]","[344, 83]",5.0
31,2,GTM1,"[340, 69]","[344, 66]",5.0
31,2,GTM2,"[349, 88]","[350, 84]",5.0
31,2,JTM1,"[351, 75]","[350, 70]",5.0
31,2,JTM2,"[354, 88]","[352, 84]",5.0
31,3,1SQD,"[338, 66]","[342, 62]",5.0
31,3,2SQD,"[354, 72]","[352, 67]",5.0
31,3,3SQD,"[344, 83]","[346, 79]",5.0
31,3,GTM1,"[344, 66]","[348, 62]",5.0
31,3,GTM2,"[350, 84]","[351, 80]",5.0
31,3,JTM1,"[350, 70]","[350, 65]",5.0
31,3,JTM2,"[352, 84]","[351, 79]",5.0
31,4,2SQD,"[352, 67]","[350, 62]",5.0
31,4,3SQD,"[346, 79]","[348, 75]",5.0
31,4,GTM2,"[351, 80]","[352, 76]",5.0
31,4,JTM1,"[350, 65]","[350, 60]",5.0
31,4,JTM2,"[351, 79]","[350, 74]",5.0
31,5,2SQD,"[350, 62]","[350, 57]",5.0
31,5,3SQD,"[348, 75]","[349, 70]",5.0
31,5,GTM2,"[352, 76]","[352, 71]",5.0
31,5,JTM1,"[350, 60]","[350, 55]",5.0
31,5,JTM2,"[350, 74]","[350, 69]",5.0
31,6,2SQD,"[350, 57]","[350, 52]",5.0
31,6,3SQD,"[349, 70]","[350, 65]",5.0
31,6,GTM2,"[352, 71]","[351, 66]",5.0
31,6,JTM1,"[350, 55]","[350, 50]",5.0
31,6,JTM2,"[350, 69]","[350, 64]",5.0
31,7,1SQD,"[342, 62]","[346, 58]",5.0
31,7,2SQD,"[350, 52]","[350, 50]",2.0
31,7,3SQD,"[350, 65]","[350, 60]",5.0
31,7,GTM1,"[348, 62]","[349, 58]",5.0
31,7,GTM2,"[351, 66]","[351, 61]",5.0
31,7,JTM2,"[350, 64]","[350, 59]",5.0
31,8,1SQD,"[346, 58]","[348, 54]",5.0
31,8,3SQD,"[350, 60]","[350, 55]",5.0
31,8,GTM1,"[349, 58]","[350, 54]",5.0
31,8,GTM2,"[351, 61]","[350, 56]",5.1
31,8,JTM2,"[350, 59]","[350, 54]",5.0
32,1,1SQD,"[330, 72]","[334, 68]",5.0
32,1,2SQD,"[360, 80]","[357, 77]",5.0
32,1,3SQD,"[340, 91]","[342, 87]",5.0
32,1,GTM1,"[336, 72]","[340, 68]",5.0
32,1,GTM2,"[348, 92]","[350, 88]",5.0
32,1,JTM1,"[352, 80]","[351, 75]",5.0
32,1,JTM2,"[356, 92]","[354, 88]",5.0
32,2,1SQD,"[334, 68]","[338, 64]",5.0
32,2,2SQD,"[357, 77]","[354, 74]",5.0
32,2,3SQD,"[342, 87]","[344, 83]",5.0
32,2,GTM1,"[340, 68]","[344, 64]",5.0
32,2,GTM2,"[350, 88]","[352, 84]",5.0
32,2,JTM1,"[351, 75]","[350, 70]",5.0
32,2,JTM2,"[354, 88]","[352, 84]",5.0
32,3,1SQD,"[338, 64]","[342, 60]",5.0
32,3,2SQD,"[354, 74]","[351, 70]",5.0
32,3,3SQD,"[344, 83]","[346, 79]",5.0
32,3,GTM1,"[344, 64]","[348, 60]",5.0
32,3,GTM2,"[352, 84]","[354, 80]",5.0
32,3,JTM1,"[350, 70]","[350, 65]",5.0
32,3,JTM2,"[352, 84]","[350, 80]",5.0
32,4,2SQD,"[351, 70]","[349, 65]",5.0
32,4,3SQD,"[346, 79]","[348, 75]",5.0
32,4,GTM2,"[354, 80]","[355, 75]",5.0
32,4,JTM1,"[350, 65]","[350, 60]",5.0
32,4,JTM2,"[350, 80]","[348, 75]",5.0
32,5,2SQD,"[349, 65]","[348, 60]",5.0
32,5,3SQD,"[348, 75]","[350, 71]",5.0
32,5,GTM2,"[355, 75]","[354, 70]",5.0
32,5,JTM1,"[350, 60]","[350, 55]",5.0
32,5,JTM2,"[348, 75]","[346, 70]",5.0
32,6,2SQD,"[348, 60]","[349, 55]",5.0
32,6,3SQD,"[350, 71]","[350, 66]",5.0
32,6,GTM2,"[354, 70]","[352, 65]",5.0
32,6,JTM1,"[350, 55]","[350, 50]",5.0
32,6,JTM2,"[346, 70]","[348, 65]",5.0
32,7,1SQD,"[342, 60]","[346, 56]",5.0
32,7,2SQD,"[349, 55]","[350, 50]",5.1
32,7,3SQD,"[350, 66]","[350, 61]",5.0
32,7,GTM1,"[348, 60]","[349, 55]",5.0
32,7,GTM2,"[352, 65]","[351, 60]",5.0
32,7,JTM2,"[348, 65]","[350, 60]",5.0
32,8,1SQD,"[346, 56]","[348, 52]",5.0
32,8,3SQD,"[350, 61]","[350, 56]",5.0
32,8,GTM1,"[349, 55]","[350, 50]",5.1
32,8,GTM2,"[351, 60]","[350, 55]",5.1
32,8,JTM2,"[350, 60]","[350, 55]",5.0
32,9,1SQD,"[348, 52]","[350, 50]",2.8
32,9,3SQD,"[350, 56]","[350, 51]",5.0
32,9,GTM2,"[350, 55]","[350, 50]",5.0
32,9,JTM2,"[350, 55]","[350, 50]",5.0
32,10,3SQD,"[350, 51]","[350, 50]",1.0
33,1,1SQD,"[330, 72]","[334, 69]",5.0
33,1,2SQD,"[360, 80]","[357, 76]",5.0
33,1,3SQD,"[340, 91]","[342, 87]",5.0
33,1,GTM1,"[336, 72]","[340, 69]",5.0
33,1,GTM2,"[348, 92]","[349, 88]",5.0
33,1,JTM1,"[352, 80]","[351, 75]",5.0
33,1,JTM2,"[356, 92]","[353, 88]",5.0
33,2,1SQD,"[334, 69]","[338, 66]",5.0
33,2,2SQD,"[357, 76]","[354, 72]",5.0
33,2,3SQD,"[342, 87]","[344, 83]",5.0
33,2,GTM1,"[340, 69]","[344, 66]",5.0
33,2,GTM2,"[349, 88]","[350, 84]",5.0
33,2,JTM1,"[351, 75]","[350, 70]",5.0
33,2,JTM2,"[353, 88]","[350, 84]",5.0
33,3,1SQD,"[338, 66]","[342, 62]",5.0
33,3,2SQD,"[354, 72]","[351, 68]",5.0
33,3,3SQD,"[344, 83]","[346, 79]",5.0
33,3,GTM1,"[344, 66]","[348, 62]",5.0
33,3,GTM2,"[350, 84]","[351, 80]",5.0
33,3,JTM1,"[350, 70]","[350, 65]",5.0
33,3,JTM2,"[350, 84]","[347, 80]",5.0
33,4,2SQD,"[351, 68]","[347, 64]",5.0
33,4,3SQD,"[346, 79]","[348, 75]",5.0
33,4,GTM2,"[351, 80]","[352, 76]",5.0
33,4,JTM1,"[350, 65]","[350, 60]",5.0
33,4,JTM2,"[347, 80]","[344, 76]",5.0
33,5,1SQD,"[342, 62]","[346, 58]",5.0
33,5,2SQD,"[347, 64]","[348, 59]",5.0
33,5,3SQD,"[348, 75]","[349, 70]",5.0
33,5,GTM1,"[348, 62]","[352, 58]",5.0
33,5,GTM2,"[352, 76]","[353, 72]",5.0
33,5,JTM1,"[350, 60]","[350, 55]",5.0
33,5,JTM2,"[344, 76]","[345, 71]",5.0
33,6,1SQD,"[346, 58]","[348, 54]",5.0
33,6,2SQD,"[348, 59]","[349, 54]",5.0
33,6,3SQD,"[349, 70]","[350, 65]",5.0
33,6,GTM1,"[352, 58]","[351, 53]",5.0
33,6,GTM2,"[353, 72]","[354, 68]",5.0
33,6,JTM1,"[350, 55]","[350, 50]",5.0
33,6,JTM2,"[345, 71]","[346, 66]",5.0
33,7,1SQD,"[348, 54]","[350, 50]",5.0
33,7,2SQD,"[349, 54]","[350, 50]",4.1
33,7,3SQD,"[350, 65]","[350, 60]",5.0
33,7,GTM1,"[351, 53]","[350, 50]",3.3
33,7,GTM2,"[354, 68]","[353, 63]",5.0
33,7,JTM2,"[346, 66]","[347, 61]",5.0
33,8,3SQD,"[350, 60]","[350, 55]",5.0
33,8,GTM2,"[353, 63]","[352, 58]",5.0
33,8,JTM2,"[347, 61]","[348, 56]",5.0
34,1,1SQD,"[330, 72]","[333, 67]",5.0
34,1,2SQD,"[360, 80]","[358, 76]",5.0
34,1,3SQD,"[340, 91]","[341, 86]",5.0
34,1,GTM1,"[336, 72]","[339, 67]",5.0
34,1,GTM2,"[348, 92]","[348, 87]",5.0
34,1,JTM1,"[352, 80]","[351, 75]",5.0
34,1,JTM2,"[356, 92]","[355, 87]",5.0
34,2,1SQD,"[333, 67]","[336, 62]",5.0
34,2,2SQD,"[358, 76]","[356, 72]",5.0
34,2,3SQD,"[341, 86]","[342, 81]",5.0
34,2,GTM1,"[339, 67]","[342, 62]",5.0
34,2,GTM2,"[348, 87]","[348, 82]",5.0
34,2,JTM1,"[351, 75]","[350, 70]",5.0
34,2,JTM2,"[355, 87]","[354, 82]",5.0
34,3,1SQD,"[336, 62]","[340, 57]",5.0
34,3,2SQD,"[356, 72]","[354, 68]",5.0
34,3,3SQD,"[342, 81]","[343, 76]",5.0
34,3,GTM1,"[342, 62]","[346, 57]",5.0
34,3,GTM2,"[348, 82]","[349, 77]",5.0
34,3,JTM1,"[350, 70]","[350, 65]",5.0
34,3,JTM2,"[354, 82]","[353, 77]",5.0
34,4,1SQD,"[340, 57]","[345, 53]",5.0
34,4,2SQD,"[354, 68]","[352, 64]",5.0
34,4,3SQD,"[343, 76]","[344, 71]",5.0
34,4,GTM1,"[346, 57]","[350, 53]",5.0
34,4,GTM2,"[349, 77]","[350, 72]",5.0
34,4,JTM1,"[350, 65]","[350, 60]",5.0
34,4,JTM2,"[353, 77]","[353, 72]",5.0
34,5,2SQD,"[352, 64]","[351, 59]",5.0
34,5,3SQD,"[344, 71]","[346, 66]",5.0
34,5,GTM2,"[350, 72]","[350, 67]",5.0
34,5,JTM1,"[350, 60]","[350, 55]",5.0
34,5,JTM2,"[353, 72]","[352, 67]",5.0
34,6,2SQD,"[351, 59]","[350, 54]",5.0
34,6,3SQD,"[346, 66]","[348, 61]",5.0
34,6,GTM2,"[350, 67]","[350, 62]",5.0
34,6,JTM1,"[350, 55]","[350, 50]",5.0
34,6,JTM2,"[352, 67]","[351, 62]",5.0
34,7,1SQD,"[345, 53]","[347, 50]",3.6
34,7,2SQD,"[350, 54]","[350, 50]",4.0
34,7,3SQD,"[348, 61]","[349, 56]",5.0
34,7,GTM1,"[350, 53]","[350, 50]",3.0
34,7,GTM2,"[350, 62]","[350, 57]",5.0
34,7,JTM2,"[351, 62]","[351, 57]",5.0
35,1,1SQD,"[330, 72]","[333, 68]",5.0
35,1,2SQD,"[360, 80]","[357, 76]",5.0
35,1,3SQD,"[340, 91]","[342, 87]",5.0
35,1,GTM1,"[336, 72]","[339, 68]",5.0
35,1,GTM2,"[348, 92]","[349, 88]",5.0
35,1,JTM1,"[352, 80]","[351, 75]",5.0
35,1,JTM2,"[356, 92]","[354, 88]",5.0
35,2,1SQD,"[333, 68]","[336, 64]",5.0
35,2,2SQD,"[357, 76]","[354, 72]",5.0
35,2,3SQD,"[342, 87]","[344, 83]",5.0
35,2,GTM1,"[339, 68]","[342, 64]",5.0
35,2,GTM2,"[349, 88]","[350, 84]",5.0
35,2,JTM1,"[351, 75]","[350, 70]",5.0
35,2,JTM2,"[354, 88]","[352, 84]",5.0
35,3,1SQD,"[336, 64]","[340, 60]",5.0
35,3,2SQD,"[354, 72]","[352, 68]",5.0
35,3,3SQD,"[344, 83]","[346, 79]",5.0
35,3,GTM1,"[342, 64]","[346, 60]",5.0
35,3,GTM2,"[350, 84]","[351, 80]",5.0
35,3,JTM1,"[350, 70]","[350, 65]",5.0
35,3,JTM2,"[352, 84]","[350, 80]",5.0
35,4,2SQD,"[352, 68]","[350, 64]",5.0
35,4,3SQD,"[346, 79]","[348, 75]",5.0
35,4,GTM2,"[351, 80]","[352, 76]",5.0
35,4,JTM1,"[350, 65]","[350, 60]",5.0
35,4,JTM2,"[350, 80]","[348, 76]",5.0
35,5,2SQD,"[350, 64]","[350, 59]",5.0
35,5,3SQD,"[348, 75]","[349, 70]",5.0
35,5,GTM2,"[352, 76]","[354, 72]",5.0
35,5,JTM1,"[350, 60]","[350, 55]",5.0
35,5,JTM2,"[348, 76]","[346, 72]",5.0
35,6,2SQD,"[350, 59]","[350, 54]",5.0
35,6,3SQD,"[349, 70]","[349, 65]",5.0
35,6,GTM2,"[354, 72]","[356, 68]",5.0
35,6,JTM1,"[350, 55]","[350, 50]",5.0
35,6,JTM2,"[346, 72]","[344, 68]",5.0
35,7,1SQD,"[340, 60]","[342, 56]",5.0
35,7,2SQD,"[350, 54]","[350, 50]",4.0
35,7,3SQD,"[349, 65]","[349, 60]",5.0
35,7,GTM1,"[346, 60]","[348, 56]",5.0
35,7,GTM2,"[356, 68]","[358, 64]",5.0
35,7,JTM2,"[344, 68]","[346, 64]",5.0
35,8,1SQD,"[342, 56]","[344, 52]",5.0
35,8,3SQD,"[349, 60]","[349, 55]",5.0
35,8,GTM1,"[348, 56]","[349, 52]",5.0
35,8,GTM2,"[358, 64]","[358, 59]",5.0
35,8,JTM2,"[346, 64]","[348, 60]",5.0
35,9,1SQD,"[344, 52]","[346, 50]",4.1
35,9,3SQD,"[349, 55]","[349, 50]",5.0
35,9,GTM1,"[349, 52]","[349, 50]",2.0
35,9,GTM2,"[358, 59]","[356, 55]",5.0
35,9,JTM2,"[348, 60]","[349, 55]",5.0
35,10,1SQD,"[346, 50]","[348, 50]",2.0
35,10,GTM2,"[356, 55]","[354, 51]",5.0
35,10,JTM2,"[349, 55]","[349, 50]",5.0
35,11,GTM2,"[354, 51]","[352, 50]",2.2
36,1,1SQD,"[330, 72]","[334, 68]",5.0
36,1,2SQD,"[360, 80]","[357, 76]",5.0
36,1,3SQD,"[340, 91]","[342, 87]",5.0
36,1,GTM1,"[336, 72]","[340, 68]",5.0
36,1,GTM2,"[348, 92]","[349, 88]",5.0
36,1,JTM1,"[352, 80]","[351, 75]",5.0
36,1,JTM2,"[356, 92]","[354, 88]",5.0
36,2,1SQD,"[334, 68]","[338, 64]",5.0
36,2,2SQD,"[357, 76]","[354, 72]",5.0
36,2,3SQD,"[342, 87]","[344, 83]",5.0
36,2,GTM1,"[340, 68]","[344, 64]",5.0
36,2,GTM2,"[349, 88]","[350, 84]",5.0
36,2,JTM1,"[351, 75]","[350, 70]",5.0
36,2,JTM2,"[354, 88]","[352, 84]",5.0
36,3,1SQD,"[338, 64]","[342, 60]",5.0
36,3,2SQD,"[354, 72]","[352, 67]",5.0
36,3,3SQD,"[344, 83]","[346, 79]",5.0
36,3,GTM1,"[344, 64]","[348, 60]",5.0
36,3,GTM2,"[350, 84]","[351, 80]",5.0
36,3,JTM1,"[350, 70]","[350, 65]",5.0
36,3,JTM2,"[352, 84]","[351, 79]",5.0
36,4,2SQD,"[352, 67]","[350, 62]",5.0
36,4,3SQD,"[346, 79]","[348, 75]",5.0
36,4,GTM2,"[351, 80]","[352, 76]",5.0
36,4,JTM1,"[350, 65]","[350, 60]",5.0
36,4,JTM2,"[351, 79]","[350, 74]",5.0
36,5,2SQD,"[350, 62]","[350, 57]",5.0
36,5,3SQD,"[348, 75]","[349, 70]",5.0
36,5,GTM2,"[352, 76]","[353, 72]",5.0
36,5,JTM1,"[350, 60]","[350, 55]",5.0
36,5,JTM2,"[350, 74]","[350, 69]",5.0
36,6,2SQD,"[350, 57]","[350, 52]",5.0
36,6,3SQD,"[349, 70]","[350, 65]",5.0
36,6,GTM2,"[353, 72]","[353, 67]",5.0
36,6,JTM1,"[350, 55]","[350, 50]",5.0
36,6,JTM2,"[350, 69]","[350, 64]",5.0
36,7,1SQD,"[342, 60]","[346, 56]",5.0
36,7,2SQD,"[350, 52]","[350, 50]",2.0
36,7,3SQD,"[350, 65]","[350, 60]",5.0
36,7,GTM1,"[348, 60]","[349, 56]",5.0
36,7,GTM2,"[353, 67]","[352, 62]",5.0
36,7,JTM2,"[350, 64]","[350, 59]",5.0
36,8,1SQD,"[346, 56]","[348, 52]",5.0
36,8,3SQD,"[350, 60]","[350, 55]",5.0
36,8,GTM1,"[349, 56]","[350, 52]",5.0
36,8,GTM2,"[352, 62]","[351, 57]",5.0
36,8,JTM2,"[350, 59]","[350, 54]",5.0
36,9,1SQD,"[348, 52]","[350, 50]",2.8
36,9,3SQD,"[350, 55]","[350, 50]",5.0
36,9,GTM1,"[350, 52]","[350, 50]",2.0
36,9,GTM2,"[351, 57]","[350, 52]",5.1
36,9,JTM2,"[350, 54]","[350, 50]",4.0
37,1,1SQD,"[330, 72]","[333, 68]",5.0
37,1,2SQD,"[360, 80]","[358, 75]",5.0
37,1,3SQD,"[340, 91]","[341, 86]",5.0
37,1,GTM1,"[336, 72]","[339, 68]",5.0
37,1,GTM2,"[348, 92]","[348, 87]",5.0
37,1,JTM1,"[352, 80]","[352, 75]",5.0
37,1,JTM2,"[356, 92]","[354, 87]",5.0
37,2,1SQD,"[333, 68]","[336, 64]",5.0
37,2,2SQD,"[358, 75]","[356, 70]",5.0
37,2,3SQD,"[341, 86]","[342, 81]",5.0
37,2,GTM1,"[339, 68]","[342, 64]",5.0
37,2,GTM2,"[348, 87]","[348, 82]",5.0
37,2,JTM1,"[352, 75]","[352, 70]",5.0
37,2,JTM2,"[354, 87]","[352, 82]",5.0
37,3,1SQD,"[336, 64]","[340, 60]",5.0
37,3,2SQD,"[356, 70]","[354, 65]",5.0
37,3,3SQD,"[342, 81]","[343, 76]",5.0
37,3,GTM1,"[342, 64]","[346, 60]",5.0
37,3,GTM2,"[348, 82]","[348, 77]",5.0
37,3,JTM1,"[352, 70]","[352, 65]",5.0
37,3,JTM2,"[352, 82]","[351, 77]",5.0
37,4,2SQD,"[354, 65]","[352, 60]",5.0
37,4,3SQD,"[343, 76]","[344, 71]",5.0
37,4,GTM2,"[348, 77]","[348, 72]",5.0
37,4,JTM1,"[352, 65]","[352, 60]",5.0
37,4,JTM2,"[351, 77]","[351, 72]",5.0
37,5,2SQD,"[352, 60]","[351, 55]",5.0
37,5,3SQD,"[344, 71]","[345, 66]",5.0
37,5,GTM2,"[348, 72]","[348, 67]",5.0
37,5,JTM1,"[352, 60]","[352, 55]",5.0
37,5,JTM2,"[351, 72]","[351, 67]",5.0
37,6,1SQD,"[340, 60]","[345, 56]",5.0
37,6,2SQD,"[351, 55]","[350, 50]",5.1
37,6,3SQD,"[345, 66]","[347, 61]",5.0
37,6,GTM1,"[346, 60]","[350, 56]",5.0
37,6,GTM2,"[348, 67]","[349, 62]",5.0
37,6,JTM1,"[352, 55]","[351, 50]",5.1
37,6,JTM2,"[351, 67]","[350, 62]",5.0
37,7,1SQD,"[345, 56]","[348, 52]",5.0
37,7,3SQD,"[347, 61]","[348, 56]",5.0
37,7,GTM1,"[350, 56]","[350, 52]",4.0
37,7,GTM2,"[349, 62]","[349, 57]",5.0
37,7,JTM2,"[350, 62]","[350, 57]",5.0
37,8,1SQD,"[348, 52]","[350, 50]",2.8
37,8,3SQD,"[348, 56]","[349, 51]",5.0
37,8,GTM1,"[350, 52]","[350, 50]",2.0
37,8,GTM2,"[349, 57]","[349, 52]",5.0
37,8,JTM2,"[350, 57]","[350, 52]",5.0
38,1,1SQD,"[330, 72]","[334, 68]",5.0
38,1,2SQD,"[360, 80]","[357, 76]",5.0
38,1,3SQD,"[340, 91]","[342, 87]",5.0
38,1,GTM1,"[336, 72]","[340, 68]",5.0
38,1,GTM2,"[348, 92]","[349, 88]",5.0
38,1,JTM1,"[352, 80]","[351, 75]",5.0
38,1,JTM2,"[356, 92]","[354, 88]",5.0
38,2,1SQD,"[334, 68]","[338, 64]",5.0
38,2,2SQD,"[357, 76]","[354, 72]",5.0
38,2,3SQD,"[342, 87]","[344, 83]",5.0
38,2,GTM1,"[340, 68]","[344, 64]",5.0
38,2,GTM2,"[349, 88]","[350, 84]",5.0
38,2,JTM1,"[351, 75]","[350, 70]",5.0
38,2,JTM2,"[354, 88]","[352, 84]",5.0
38,3,1SQD,"[338, 64]","[342, 60]",5.0
38,3,2SQD,"[354, 72]","[352, 67]",5.0
38,3,3SQD,"[344, 83]","[346, 79]",5.0
38,3,GTM1,"[344, 64]","[348, 60]",5.0
38,3,GTM2,"[350, 84]","[351, 80]",5.0
38,3,JTM1,"[350, 70]","[350, 65]",5.0
38,3,JTM2,"[352, 84]","[350, 80]",5.0
38,4,2SQD,"[352, 67]","[350, 62]",5.0
38,4,3SQD,"[346, 79]","[348, 75]",5.0
38,4,GTM2,"[351, 80]","[352, 76]",5.0
38,4,JTM1,"[350, 65]","[350, 60]",5.0
38,4,JTM2,"[350, 80]","[348, 76]",5.0
38,5,2SQD,"[350, 62]","[350, 57]",5.0
38,5,3SQD,"[348, 75]","[349, 70]",5.0
38,5,GTM2,"[352, 76]","[353, 72]",5.0
38,5,JTM1,"[350, 60]","[350, 55]",5.0
38,5,JTM2,"[348, 76]","[346, 72]",5.0
38,6,2SQD,"[350, 57]","[350, 52]",5.0
38,6,3SQD,"[349, 70]","[350, 65]",5.0
38,6,GTM2,"[353, 72]","[354, 68]",5.0
38,6,JTM1,"[350, 55]","[350, 50]",5.0
38,6,JTM2,"[346, 72]","[348, 68]",5.0
38,7,1SQD,"[342, 60]","[346, 56]",5.0
38,7,2SQD,"[350, 52]","[350, 50]",2.0
38,7,3SQD,"[350, 65]","[350, 60]",5.0
38,7,GTM1,"[348, 60]","[349, 56]",5.0
38,7,GTM2,"[354, 68]","[355, 64]",5.0
38,7,JTM2,"[348, 68]","[349, 64]",5.0
38,8,1SQD,"[346, 56]","[348, 52]",5.0
38,8,3SQD,"[350, 60]","[350, 55]",5.0
38,8,GTM1,"[349, 56]","[350, 52]",5.0
38,8,GTM2,"[355, 64]","[354, 60]",5.0
38,8,JTM2,"[349, 64]","[350, 60]",5.0
38,9,1SQD,"[348, 52]","[350, 50]",2.8
38,9,3SQD,"[350, 55]","[350, 50]",5.0
38,9,GTM1,"[350, 52]","[350, 50]",2.0
38,9,GTM2,"[354, 60]","[353, 55]",5.0
38,9,JTM2,"[350, 60]","[350, 55]",5.0
38,10,GTM2,"[353, 55]","[352, 50]",5.1
38,10,JTM2,"[350, 55]","[350, 50]",5.0
39,1,1SQD,"[330, 72]","[332, 67]",5.0
39,1,2SQD,"[360, 80]","[359, 75]",5.0
39,1,3SQD,"[340, 91]","[340, 86]",5.0
39,1,GTM1,"[336, 72]","[338, 67]",5.0
39,1,GTM2,"[348, 92]","[347, 87]",5.0
39,1,JTM1,"[352, 80]","[351, 75]",5.0
39,1,JTM2,"[356, 92]","[355, 87]",5.0
39,2,1SQD,"[332, 67]","[335, 62]",5.0
39,2,2SQD,"[359, 75]","[358, 70]",5.0
39,2,3SQD,"[340, 86]","[340, 81]",5.0
39,2,GTM1,"[338, 67]","[341, 62]",5.0
39,2,GTM2,"[347, 87]","[346, 82]",5.0
39,2,JTM1,"[351, 75]","[350, 70]",5.0
39,2,JTM2,"[355, 87]","[354, 82]",5.0
39,3,1SQD,"[335, 62]","[339, 58]",5.0
39,3,2SQD,"[358, 70]","[356, 65]",5.0
39,3,3SQD,"[340, 81]","[340, 76]",5.0
39,3,GTM1,"[341, 62]","[345, 58]",5.0
39,3,GTM2,"[346, 82]","[346, 77]",5.0
39,3,JTM1,"[350, 70]","[350, 65]",5.0
39,3,JTM2,"[354, 82]","[352, 77]",5.0
39,4,1SQD,"[339, 58]","[343, 54]",5.0
39,4,2SQD,"[356, 65]","[354, 60]",5.0
39,4,3SQD,"[340, 76]","[340, 71]",5.0
39,4,GTM1,"[345, 58]","[349, 54]",5.0
39,4,GTM2,"[346, 77]","[346, 72]",5.0
39,4,JTM1,"[350, 65]","[350, 60]",5.0
39,4,JTM2,"[352, 77]","[350, 72]",5.0
39,5,1SQD,"[343, 54]","[347, 50]",5.0
39,5,2SQD,"[354, 60]","[352, 55]",5.0
39,5,3SQD,"[340, 71]","[340, 66]",5.0
39,5,GTM1,"[349, 54]","[350, 50]",4.5
39,5,GTM2,"[346, 72]","[346, 67]",5.0
39,5,JTM1,"[350, 60]","[350, 55]",5.0
39,5,JTM2,"[350, 72]","[350, 67]",5.0
39,6,2SQD,"[352, 55]","[350, 50]",5.8
39,6,3SQD,"[340, 66]","[342, 61]",5.0
39,6,GTM2,"[346, 67]","[347, 62]",5.0
39,6,JTM1,"[350, 55]","[350, 50]",5.0
39,6,JTM2,"[350, 67]","[350, 62]",5.0
39,7,3SQD,"[342, 61]","[345, 56]",5.0
39,7,GTM2,"[347, 62]","[348, 57]",5.0
39,7,JTM2,"[350, 62]","[350, 57]",5.0
40,1,1SQD,"[330, 72]","[334, 68]",5.0
40,1,2SQD,"[360, 80]","[357, 76]",5.0
40,1,3SQD,"[340, 91]","[342, 87]",5.0
40,1,GTM1,"[336, 72]","[340, 68]",5.0
40,1,GTM2,"[348, 92]","[349, 88]",5.0
40,1,JTM1,"[352, 80]","[351, 75]",5.0
40,1,JTM2,"[356, 92]","[354, 88]",5.0
40,2,1SQD,"[334, 68]","[338, 64]",5.0
40,2,2SQD,"[357, 76]","[354, 72]",5.0
40,2,3SQD,"[342, 87]","[344, 83]",5.0
40,2,GTM1,"[340, 68]","[344, 64]",5.0
40,2,GTM2,"[349, 88]","[350, 84]",5.0
40,2,JTM1,"[351, 75]","[350, 70]",5.0
40,2,JTM2,"[354, 88]","[352, 84]",5.0
40,3,1SQD,"[338, 64]","[342, 60]",5.0
40,3,2SQD,"[354, 72]","[351, 68]",5.0
40,3,3SQD,"[344, 83]","[346, 79]",5.0
40,3,GTM1,"[344, 64]","[348, 60]",5.0
40,3,GTM2,"[350, 84]","[351, 80]",5.0
40,3,JTM1,"[350, 70]","[350, 65]",5.0
40,3,JTM2,"[352, 84]","[350, 80]",5.0
40,4,2SQD,"[351, 68]","[349, 64]",5.0
40,4,3SQD,"[346, 79]","[348, 75]",5.0
40,4,GTM2,"[351, 80]","[352, 76]",5.0
40,4,JTM1,"[350, 65]","[350, 60]",5.0
40,4,JTM2,"[350, 80]","[348, 76]",5.0
40,5,2SQD,"[349, 64]","[347, 60]",5.0
40,5,3SQD,"[348, 75]","[350, 71]",5.0
40,5,GTM2,"[352, 76]","[353, 72]",5.0
40,5,JTM1,"[350, 60]","[350, 55]",5.0
40,5,JTM2,"[348, 76]","[346, 72]",5.0
40,6,2SQD,"[347, 60]","[348, 55]",5.0
40,6,3SQD,"[350, 71]","[352, 67]",5.0
40,6,GTM2,"[353, 72]","[354, 68]",5.0
40,6,JTM1,"[350, 55]","[350, 50]",5.0
40,6,JTM2,"[346, 72]","[348, 68]",5.0
40,7,1SQD,"[342, 60]","[346, 55]",5.0
40,7,2SQD,"[348, 55]","[350, 50]",5.8
40,7,3SQD,"[352, 67]","[353, 62]",5.0
40,7,GTM1,"[348, 60]","[349, 55]",5.0
40,7,GTM2,"[354, 68]","[355, 64]",5.0
40,7,JTM2,"[348, 68]","[350, 64]",5.0
40,8,1SQD,"[346, 55]","[348, 50]",5.8
40,8,3SQD,"[353, 62]","[354, 57]",5.0
40,8,GTM1,"[349, 55]","[350, 50]",5.1
40,8,GTM2,"[355, 64]","[354, 59]",5.0
40,8,JTM2,"[350, 64]","[350, 59]",5.0
40,9,3SQD,"[354, 57]","[353, 52]",5.0
40,9,GTM2,"[354, 59]","[353, 54]",5.0
40,9,JTM2,"[350, 59]","[350, 54]",5.0
41,1,1SQD,"[330, 72]","[334, 69]",5.0
41,1,2SQD,"[360, 80]","[357, 76]",5.0
41,1,3SQD,"[340, 91]","[342, 87]",5.0
41,1,GTM1,"[336, 72]","[340, 69]",5.0
41,1,GTM2,"[348, 92]","[349, 88]",5.0
41,1,JTM1,"[352, 80]","[351, 75]",5.0
41,1,JTM2,"[356, 92]","[354, 88]",5.0
